away_Home.xG,total_leg_cnt,away_loss_goal_avg_cnt,hcp_p_away_close,home_Pts,home_loss_cnt,match_num,hcp_p_away_now,away_def_strength,home_Away.xG,home_team_cn,spf_sp_home_open,home_team_short_name,home_win_rate,hcp_p_home_minus_away_now,home_GA,same_home_score_ratio,away_GF,home_draw_cnt,away_Pts,same_home_win_cnt,home_GF,away_team_short_name,same_away_win_cnt,home_Away.xGA,same_away_score_ratio,spf_p_home_minus_away_close,match_id,home_win_cnt,spf_sp_away_close,spf_p_draw_close,home_xG,hcp_line_now,home_goal_avg_ratio,is_fbref_available,spf_p_away_close,away_xGA,away_goal_avg_ratio,hcp_sp_home_open,home_tempo,away_team_cn,hcp_p_draw_now,hcp_sp_away_now,spf_sp_draw_close,hcp_sp_home_now,away_GA,spf_sp_away_open,poolStatus,away_Away.xG,full_score_raw,hcp_sp_home_close,home_away_goal_diff,home_off_buildup,away_off_buildup,home_def_strength,home_away_loss_goal_diff,away_tempo,away_draw_cnt,hcp_sp_away_open,jc_date,home_Home.xGA,is_betting_available,league_name_jc,hcp_sp_away_close,hcp_p_home_close,same_home_loss_cnt,half_score_raw,away_win_rate,same_home_draw_cnt,spf_p_home_close,away_xG,away_goal_avg_cnt,hcp_sp_draw_open,hcp_sp_draw_close,hcp_p_home_minus_away_close,home_Home.xG,hcp_sp_draw_now,away_Away.xGA,home_team_fbref,same_away_draw_cnt,away_loss_goal_avg_ratio,hcp_p_home_now,away_win_cnt,hcp_p_draw_close,home_loss_goal_avg_cnt,away_loss_cnt,bonus_isCancel,tempo_diff,hcp_line_close,home_loss_goal_avg_ratio,home_xGA,home_goal_avg_cnt,away_Home.xGA,bettingSingle,home_score_ratio,hcp_line_open,same_away_loss_cnt,away_score_ratio,spf_sp_draw_open,spf_sp_home_close,away_team_fbref,bonus_score,ml_prediction,fused_home_prob,fused_draw_prob,fused_away_prob,pred_home_prob,pred_draw_prob,pred_away_prob,ev_home,kelley_home,ev_draw,kelley_draw,ev_away,kelley_away,has_value_bet,betting_recommendation
,10,1.6,0.3107148970911628,36.0,6,4003,0.3107148970911628,-1.167792014193333,17.7,费耶诺德,1.31,费耶诺德,0.2,0.1233720914920794,23.0,43.0,,2,,4,44.0,格风暴,3,9.5,37.0,0.5388494686544764,2037150,2,6.45,0.1864840706695064,38.9,-1.0,68.8,False,0.1373332303380086,,31.3,2.04,2.962049239237622,格拉茨风暴,0.2551981143255948,2.85,4.75,2.04,,6.45,,,,2.04,1.2000000000000002,2.6500981465873124,,-1.622438403411143,0.8999999999999999,,3,2.04,2026-01-23,9.8,True,欧罗巴联赛,2.85,0.4340869885832422,5,,0.2,1,0.676182698992485,27.099999999999998,1.0,3.47,3.47,0.1233720914920794,21.2,3.47,,Feyenoord,2,39.0,0.4340869885832422,2,0.2551981143255948,2.5,5,0,,-1.0,61.0,19.4,2.2,,,27.0,-1.0,5,30.0,4.75,1.31,,,A,0.3427259822316172,0.32914449656520733,0.32812952120317534,0.3427259822316172,0.32914449656520733,0.32812952120317534,-0.5400083840110498,0.0,0.5521676315110401,0.15024969564926263,1.0941067035252714,0.20485053426797817,True,"客胜 (EV:1.0941, 凯利:0.2049)"
,10,1.6,0.3816011299949879,27.0,5,4004,0.3816011299949879,-1.167792014193333,12.4,博洛尼亚,1.47,博洛尼亚,0.2,-0.0274752813596391,20.0,40.0,,3,,3,26.0,凯尔特人,6,14.9,60.0,0.4274180309519901,2037151,2,5.05,0.2215738654170459,25.0,-1.0,37.0,False,0.1755040518154819,,63.0,2.5,0.4232460222864829,凯尔特人,0.2642730213696632,2.32,4.0,2.5,,5.05,,,,2.5,-0.7,-0.120664373921379,,-2.3987788316351657,0.0,,0,2.5,2026-01-23,8.7,True,欧罗巴联赛,2.32,0.3541258486353488,4,,0.5,3,0.6029220827674721,27.099999999999998,1.7,3.35,3.35,-0.0274752813596391,12.6,3.35,,Bologna,0,50.0,0.3541258486353488,5,0.2642730213696632,1.6,5,0,,-1.0,50.0,23.6,1.0,,,30.0,-1.0,4,50.0,4.0,1.47,,,H,0.1955529871530363,0.2782454308622534,0.5262015819847105,0.1955529871530363,0.2782454308622534,0.5262015819847105,-0.698286366707336,0.0,0.11072208898003331,0.03766057448300453,1.6241716292423318,0.40921431827723154,True,"客胜 (EV:1.6242, 凯利:0.4092)"
15.2,10,0.5,0.310730139292821,,6,4005,0.310730139292821,-2.3262737270655536,,年轻人,4.0,年轻人,0.3,0.1255166079902037,,53.0,25.0,1,30.0,5,,里昂,4,,50.0,-0.3287576045492576,2037152,3,1.61,0.2283137399492321,26.885714285714283,1.0,42.1,False,0.5502219323000128,20.6,57.9,2.03,,里昂,0.2530231134241543,2.85,3.88,2.03,17.0,1.61,,11.7,,2.03,-0.6000000000000001,,-0.3441804968677566,-1.5315070081767381,1.7000000000000002,0.6997046427310228,1,2.03,2026-01-23,,True,欧罗巴联赛,2.85,0.4362467472830247,4,,0.8,1,0.2214643277507551,26.9,2.2,3.5,3.5,0.1255166079902037,,3.5,12.8,,3,18.5,0.4362467472830247,8,0.2530231134241543,2.2,1,0,,1.0,81.5,,1.6,7.8,,33.0,1.0,3,83.0,3.88,4.0,Lyon,,H,0.1615323544379624,0.225981897980487,0.6124857475815505,0.1615323544379624,0.225981897980487,0.6124857475815505,-0.3467931706031874,0.0,-0.12072643111899611,0.0,-0.013619987465829547,0.0,False,无价值投注
12.0,10,1.3,0.5792283426352827,,1,4006,0.5792283426352827,0.3799370373827,,费内巴切,2.19,费内巴切,0.7,-0.3886435331230283,,77.0,33.0,2,43.0,7,,维拉,6,,63.0,0.0726671276148642,2037153,7,2.67,0.2642453328994997,26.885714285714283,-1.0,56.4,False,0.3315437697428181,30.1,43.6,4.65,,阿斯顿维拉,0.2301868478524629,1.53,3.35,4.65,24.0,2.67,,13.1,,4.65,0.5000000000000002,,0.2725538142416458,-1.5315070081767381,-0.7000000000000001,0.543067664220031,1,4.65,2026-01-23,,True,欧罗巴联赛,1.53,0.1905848095122543,1,,0.7,2,0.4042108973576823,25.0,1.7,3.85,3.85,-0.3886435331230283,,3.85,17.3,,1,68.4,0.1905848095122543,7,0.2301868478524629,0.6,2,0,,-1.0,31.6,,2.2,12.8,,77.0,-1.0,3,73.0,3.35,2.19,Aston Villa,,A,0.33548234424230206,0.39191569299620566,0.27260196276149234,0.33548234424230206,0.39191569299620566,0.27260196276149234,-0.2599877927871713,0.0,0.3066592201065432,0.13315641342012294,-0.26670970423827906,0.0,True,"平局 (EV:0.3067, 凯利:0.1332)"
15.3,10,0.6,0.2532419014727613,,2,4007,0.2532419014727613,-1.0109809721437597,,比尔森,4.0,比尔森,0.4,0.223288558287811,,60.0,36.0,4,49.0,5,,波尔图,8,,83.0,-0.2874604454923373,2037154,4,1.74,0.2699013464044177,26.885714285714283,1.0,42.9,False,0.5087795495439598,8.2,57.1,1.86,,波尔图,0.270227638766666,3.5,3.28,1.86,4.0,1.74,,15.2,,1.86,-0.5,,0.0222665610759193,-1.5315070081767381,0.7999999999999999,1.3131273995131425,0,1.86,2026-01-23,,True,欧罗巴联赛,3.5,0.4765304597605724,2,,0.9,3,0.2213191040516225,30.6,2.0,3.28,3.28,0.223288558287811,,3.28,4.9,,1,30.0,0.4765304597605724,9,0.270227638766666,1.4,1,0,,1.0,70.0,,1.5,3.3,,53.0,1.0,1,90.0,3.28,4.0,Porto,,H,0.0833340156176589,0.1904604201021878,0.7262055642801533,0.0833340156176589,0.1904604201021878,0.7262055642801533,-0.6533306587787772,0.0,-0.3677840256235276,0.0,0.25832572821051736,0.3562130835776577,True,"客胜 (EV:0.2583, 凯利:0.3562)"
,10,0.8,0.2620087336244542,,5,4008,0.2620087336244542,-1.167792014193333,,马尔默,3.5,马尔默,0.3,0.2192899183595974,,40.0,,2,,3,,贝红星,4,,47.0,-0.2504436294806578,2037155,3,1.76,0.2429117867423794,26.885714285714283,1.0,32.3,False,0.5037659213691392,,67.7,1.84,,贝尔格莱德红星,0.2566926143914942,3.38,3.65,1.84,,1.76,,,,1.84,-1.1,,,-1.5315070081767381,0.8999999999999999,,1,1.84,2026-01-23,,True,欧罗巴联赛,3.38,0.4812986519840516,4,,0.7,3,0.2533222918884814,27.099999999999998,2.1,3.45,3.45,0.2192899183595974,,3.45,,Malm?,2,32.0,0.4812986519840516,7,0.2566926143914942,1.7,2,0,,1.0,68.0,,1.0,,,37.0,1.0,4,73.0,3.65,3.5,,,H,0.13696785301132386,0.23941057253082382,0.6236215744578523,0.13696785301132386,0.23941057253082382,0.6236215744578523,-0.5102002641711592,0.0,-0.12362838205724323,0.0,0.09562249162490359,0.1283868040076579,True,"客胜 (EV:0.0956, 凯利:0.1284)"
15.7,10,1.4,0.1639344262295082,,1,4009,0.1639344262295082,1.5490488287174,,塞萨洛尼基,2.5,塞萨洛,0.6,0.4508196721311475,,87.0,31.0,3,29.0,8,,贝蒂斯,5,,63.0,-0.0178817056396148,2037156,6,2.38,0.2728106373223292,26.885714285714283,1.0,50.0,False,0.3725355341586428,23.7,50.0,1.44,,皇家贝蒂斯,0.2213114754098361,5.4,3.25,1.44,25.0,2.38,,13.6,,1.44,0.0,,1.249558813920199,-1.5315070081767381,-0.4999999999999999,0.715221038581455,2,1.44,2026-01-23,,True,欧罗巴联赛,5.4,0.6147540983606558,0,,0.6,2,0.354653828519028,29.3,2.2,4.0,4.0,0.4508196721311475,,4.0,12.8,,4,60.9,0.6147540983606558,6,0.2213114754098361,0.9,2,0,,1.0,39.1,,2.2,10.9,,70.0,1.0,1,67.0,3.25,2.5,Betis,,D,0.15192525652991523,0.46714296179118636,0.38093178167889846,0.15192525652991523,0.46714296179118636,0.38093178167889846,-0.6077831215017077,0.0,0.5078503333049287,0.23031761147615815,-0.09151471241213738,0.0,True,"平局 (EV:0.5079, 凯利:0.2303)"
,10,1.6,0.610457138730411,27.0,3,4010,0.610457138730411,-1.167792014193333,17.4,布拉加,2.33,布拉加,0.5,-0.4450061385137575,18.0,73.0,,2,,7,31.0,诺丁汉,4,11.4,47.0,0.0420647092518339,2037157,5,2.62,0.2819989282876624,30.7,-1.0,57.1,False,0.3379681812302518,,42.9,5.35,1.0898778245915708,诺丁汉森林,0.2240918610529356,1.45,3.14,5.35,,2.62,,,,5.35,0.4000000000000001,-0.0154083358001286,,-2.4773338970263588,-0.5,,2,5.35,2026-01-23,7.2,True,欧罗巴联赛,1.45,0.1654510002166534,2,,0.3,1,0.3800328904820858,27.099999999999998,1.2,3.95,3.95,-0.4450061385137575,13.3,3.95,,Braga,2,59.3,0.1654510002166534,3,0.2240918610529356,1.1,5,0,,-1.0,40.7,18.5,1.6,,,57.0,-1.0,4,37.0,3.14,2.33,Nottham Forest,,H,0.4863423490579046,0.1398895990804226,0.3737680518616729,0.4863423490579046,0.1398895990804226,0.3737680518616729,0.13051411983881944,0.10013358895106601,-0.5495317257097236,0.0,-0.02031315003996875,0.0,True,"主胜 (EV:0.1305, 凯利:0.1001)"
13.4,10,2.0,0.4783870633357519,18.0,7,4011,0.4783870633357519,-1.5490778407177237,7.8,尼斯,1.75,尼斯,0.1,-0.2060744272830931,30.0,37.0,28.0,2,20.0,3,20.0,前进之鹰,1,16.9,20.0,0.2493168458922288,2037158,1,3.45,0.2373837655061238,20.7,-1.0,35.0,True,0.2566496943008237,32.8,65.0,3.25,-0.8212259696569422,前进之鹰,0.2493003006115891,1.85,3.73,3.25,31.0,3.45,,10.5,,3.25,-0.6000000000000001,-0.972822270651911,-0.533504239039443,-1.3499256820616,0.2999999999999998,0.0862503276002607,7,3.25,2026-01-23,13.9,True,欧罗巴联赛,1.85,0.2723126360526588,5,,0.0,2,0.5059665401930525,23.9,1.3,3.55,3.55,-0.2060744272830931,12.8,3.55,19.9,Nice,3,46.5,0.2723126360526588,0,0.2493003006115891,2.3,3,0,-0.9074762972572028,-1.0,53.5,30.8,0.7,12.9,,17.0,-1.0,6,23.0,3.73,1.75,Go Ahead Eag,,H,0.3035603892349456,0.13744509797866516,0.5589945127863892,0.3035603892349456,0.13744509797866516,0.5589945127863892,-0.4593939324620682,0.0,-0.4775831888487873,0.0,0.9099604477307821,0.37899227310736444,True,"客胜 (EV:0.9100, 凯利:0.3790)"
,10,2.0,0.185295221416062,23.0,5,4012,0.185295221416062,-1.167792014193333,8.3,乌德勒支,2.62,乌德勒支,0.1,0.4051788841631224,23.0,40.0,,4,,3,28.0,亨克,4,14.3,50.0,-0.0555859054903031,2037159,1,2.25,0.2683692980060093,23.0,1.0,46.2,False,0.3936083037421469,,53.8,1.5,-0.1546319683826943,亨克,0.2242306730047535,4.78,3.3,1.5,,2.25,,,,1.5,-0.1999999999999999,-0.5157186903303064,,-1.356687158093063,-0.5,,3,1.5,2026-01-23,11.1,True,欧罗巴联赛,4.78,0.5904741055791844,4,,0.2,3,0.3380223982518437,27.099999999999998,1.4,3.95,3.95,0.4051788841631224,14.8,3.95,,Utrecht,3,57.1,0.5904741055791844,2,0.2242306730047535,1.5,5,0,,1.0,42.9,25.4,1.2,,,23.0,1.0,3,30.0,3.3,2.62,,,H,0.1641008434172155,0.3413343460767738,0.4945648105060107,0.1641008434172155,0.3413343460767738,0.4945648105060107,-0.5586546744419574,0.0,0.1238752752122865,0.05495797480580591,0.1105154071657536,0.09021665891081927,True,"平局 (EV:0.1239, 凯利:0.0550)"
